plot_i,plot_j,binA_bits_diff,binA_bits_total,binA_pct,binB_bits_diff,binB_bits_total,binB_pct,argon_bits_diff,argon_bits_total,argon_pct,binA_len_bytes,binB_len_bytes,argon_len_bytes
18,32,948,2176,43.566176,149,256,58.203125,215,784,27.423469,272,32,98
18,33,937,2176,43.060662,122,256,47.656250,231,784,29.464286,272,32,98
18,34,919,2176,42.233456,129,256,50.390625,229,784,29.209184,272,32,98
18,35,886,2176,40.716912,127,256,49.609375,209,784,26.658163,272,32,98
18,36,828,2176,38.051471,118,256,46.093750,220,784,28.061224,272,32,98
18,37,880,2176,40.441176,131,256,51.171875,211,784,26.913265,272,32,98
18,38,955,2176,43.887868,141,256,55.078125,195,784,24.872449,272,32,98
18,39,894,2176,41.084559,128,256,50.000000,215,784,27.423469,272,32,98
18,40,931,2176,42.784926,145,256,56.640625,226,784,28.826531,272,32,98
18,41,937,2176,43.060662,126,256,49.218750,219,784,27.933673,272,32,98
18,42,893,2176,41.038603,119,256,46.484375,219,784,27.933673,272,32,98
18,43,895,2176,41.130515,133,256,51.953125,219,784,27.933673,272,32,98
18,44,924,2176,42.463235,118,256,46.093750,212,784,27.040816,272,32,98
18,45,959,2176,44.071691,139,256,54.296875,213,784,27.168367,272,32,98
18,46,894,2176,41.084559,148,256,57.812500,205,784,26.147959,272,32,98
18,47,934,2176,42.922794,123,256,48.046875,201,784,25.637755,272,32,98
18,48,947,2176,43.520221,127,256,49.609375,215,784,27.423469,272,32,98
18,49,954,2176,43.841912,119,256,46.484375,203,784,25.892857,272,32,98
18,50,952,2176,43.750000,137,256,53.515625,218,784,27.806122,272,32,98
18,51,965,2176,44.347426,116,256,45.312500,213,784,27.168367,272,32,98
19,20,964,2176,44.301471,144,256,56.250000,197,784,25.127551,272,32,98
19,21,911,2176,41.865809,126,256,49.218750,194,784,24.744898,272,32,98
19,22,959,2176,44.071691,136,256,53.125000,223,784,28.443878,272,32,98
19,23,988,2176,45.404412,124,256,48.437500,192,784,24.489796,272,32,98
19,24,939,2176,43.152574,129,256,50.390625,188,784,23.979592,272,32,98
19,25,941,2176,43.244485,120,256,46.875000,216,784,27.551020,272,32,98
19,26,930,2176,42.738971,143,256,55.859375,228,784,29.081633,272,32,98
19,27,978,2176,44.944853,124,256,48.437500,215,784,27.423469,272,32,98
19,28,959,2176,44.071691,137,256,53.515625,219,784,27.933673,272,32,98
19,29,941,2176,43.244485,131,256,51.171875,226,784,28.826531,272,32,98
19,30,904,2176,41.544118,129,256,50.390625,223,784,28.443878,272,32,98
19,31,955,2176,43.887868,137,256,53.515625,207,784,26.403061,272,32,98
19,32,966,2176,44.393382,127,256,49.609375,217,784,27.678571,272,32,98
19,33,985,2176,45.266544,120,256,46.875000,223,784,28.443878,272,32,98
19,34,923,2176,42.417279,131,256,51.171875,217,784,27.678571,272,32,98
19,35,956,2176,43.933824,127,256,49.609375,209,784,26.658163,272,32,98
19,36,964,2176,44.301471,130,256,50.781250,190,784,24.234694,272,32,98
19,37,938,2176,43.106618,113,256,44.140625,227,784,28.954082,272,32,98
19,38,861,2176,39.568015,131,256,51.171875,219,784,27.933673,272,32,98
19,39,972,2176,44.669118,128,256,50.000000,227,784,28.954082,272,32,98
19,40,931,2176,42.784926,143,256,55.859375,216,784,27.551020,272,32,98
19,41,1031,2176,47.380515,128,256,50.000000,183,784,23.341837,272,32,98
19,42,907,2176,41.681985,147,256,57.421875,191,784,24.362245,272,32,98
19,43,921,2176,42.325368,127,256,49.609375,219,784,27.933673,272,32,98
19,44,998,2176,45.863971,126,256,49.218750,210,784,26.785714,272,32,98
19,45,973,2176,44.715074,109,256,42.578125,213,784,27.168367,272,32,98
19,46,976,2176,44.852941,134,256,52.343750,197,784,25.127551,272,32,98
19,47,934,2176,42.922794,125,256,48.828125,211,784,26.913265,272,32,98
19,48,945,2176,43.428309,115,256,44.921875,207,784,26.403061,272,32,98
19,49,910,2176,41.819853,131,256,51.171875,229,784,29.209184,272,32,98
19,50,932,2176,42.830882,129,256,50.390625,214,784,27.295918,272,32,98
19,51,959,2176,44.071691,136,256,53.125000,195,784,24.872449,272,32,98
20,21,899,2176,41.314338,134,256,52.343750,201,784,25.637755,272,32,98
20,22,923,2176,42.417279,116,256,45.312500,204,784,26.020408,272,32,98
20,23,932,2176,42.830882,124,256,48.437500,215,784,27.423469,272,32,98
20,24,937,2176,43.060662,129,256,50.390625,213,784,27.168367,272,32,98
20,25,911,2176,41.865809,126,256,49.218750,199,784,25.382653,272,32,98
20,26,920,2176,42.279412,141,256,55.078125,211,784,26.913265,272,32,98
20,27,926,2176,42.555147,128,256,50.000000,208,784,26.530612,272,32,98
20,28,883,2176,40.579044,135,256,52.734375,208,784,26.530612,272,32,98
20,29,963,2176,44.255515,125,256,48.828125,221,784,28.188776,272,32,98
20,30,832,2176,38.235294,117,256,45.703125,208,784,26.530612,272,32,98
20,31,925,2176,42.509191,129,256,50.390625,218,784,27.806122,272,32,98
20,32,984,2176,45.220588,137,256,53.515625,210,784,26.785714,272,32,98
20,33,889,2176,40.854779,122,256,47.656250,224,784,28.571429,272,32,98
20,34,955,2176,43.887868,129,256,50.390625,220,784,28.061224,272,32,98
20,35,866,2176,39.797794,135,256,52.734375,204,784,26.020408,272,32,98
20,36,952,2176,43.750000,118,256,46.093750,225,784,28.698980,272,32,98
20,37,898,2176,41.268382,125,256,48.828125,222,784,28.316327,272,32,98
20,38,965,2176,44.347426,119,256,46.484375,216,784,27.551020,272,32,98
20,39,950,2176,43.658088,122,256,47.656250,208,784,26.530612,272,32,98
20,40,765,2176,35.156250,133,256,51.953125,209,784,26.658163,272,32,98
20,41,919,2176,42.233456,122,256,47.656250,220,784,28.061224,272,32,98
20,42,853,2176,39.200368,117,256,45.703125,204,784,26.020408,272,32,98
20,43,947,2176,43.520221,125,256,48.828125,192,784,24.489796,272,32,98
20,44,966,2176,44.393382,122,256,47.656250,221,784,28.188776,272,32,98
20,45,933,2176,42.876838,127,256,49.609375,204,784,26.020408,272,32,98
20,46,890,2176,40.900735,130,256,50.781250,216,784,27.551020,272,32,98
20,47,914,2176,42.003676,135,256,52.734375,218,784,27.806122,272,32,98
20,48,963,2176,44.255515,135,256,52.734375,214,784,27.295918,272,32,98
20,49,916,2176,42.095588,125,256,48.828125,228,784,29.081633,272,32,98
20,50,896,2176,41.176471,135,256,52.734375,209,784,26.658163,272,32,98
20,51,931,2176,42.784926,140,256,54.687500,234,784,29.846939,272,32,98
21,22,952,2176,43.750000,130,256,50.781250,201,784,25.637755,272,32,98
21,23,959,2176,44.071691,134,256,52.343750,208,784,26.530612,272,32,98
21,24,976,2176,44.852941,127,256,49.609375,208,784,26.530612,272,32,98
21,25,956,2176,43.933824,132,256,51.562500,208,784,26.530612,272,32,98
21,26,947,2176,43.520221,133,256,51.953125,196,784,25.000000,272,32,98
21,27,867,2176,39.843750,128,256,50.000000,215,784,27.423469,272,32,98
21,28,904,2176,41.544118,121,256,47.265625,213,784,27.168367,272,32,98
21,29,988,2176,45.404412,113,256,44.140625,204,784,26.020408,272,32,98
21,30,901,2176,41.406250,141,256,55.078125,213,784,27.168367,272,32,98
21,31,972,2176,44.669118,119,256,46.484375,211,784,26.913265,272,32,98
21,32,973,2176,44.715074,131,256,51.171875,215,784,27.423469,272,32,98
21,33,924,2176,42.463235,120,256,46.875000,213,784,27.168367,272,32,98
21,34,978,2176,44.944853,119,256,46.484375,213,784,27.168367,272,32,98
21,35,865,2176,39.751838,125,256,48.828125,183,784,23.341837,272,32,98
21,36,907,2176,41.681985,126,256,49.218750,204,784,26.020408,272,32,98
21,37,955,2176,43.887868,127,256,49.609375,199,784,25.382653,272,32,98
21,38,924,2176,42.463235,141,256,55.078125,219,784,27.933673,272,32,98
21,39,911,2176,41.865809,144,256,56.250000,209,784,26.658163,272,32,98
21,40,898,2176,41.268382,125,256,48.828125,210,784,26.785714,272,32,98
21,41,944,2176,43.382353,126,256,49.218750,201,784,25.637755,272,32,98
21,42,752,2176,34.558824,123,256,48.046875,189,784,24.107143,272,32,98
21,43,906,2176,41.636029,111,256,43.359375,215,784,27.423469,272,32,98
21,44,949,2176,43.612132,130,256,50.781250,216,784,27.551020,272,32,98
21,45,978,2176,44.944853,127,256,49.609375,223,784,28.443878,272,32,98
21,46,937,2176,43.060662,138,256,53.906250,213,784,27.168367,272,32,98
21,47,945,2176,43.428309,121,256,47.265625,213,784,27.168367,272,32,98
21,48,936,2176,43.014706,119,256,46.484375,211,784,26.913265,272,32,98
21,49,913,2176,41.957721,125,256,48.828125,211,784,26.913265,272,32,98
21,50,949,2176,43.612132,123,256,48.046875,216,784,27.551020,272,32,98
21,51,974,2176,44.761029,130,256,50.781250,205,784,26.147959,272,32,98
22,23,987,2176,45.358456,120,256,46.875000,213,784,27.168367,272,32,98
22,24,986,2176,45.312500,121,256,47.265625,209,784,26.658163,272,32,98
22,25,934,2176,42.922794,124,256,48.437500,205,784,26.147959,272,32,98
22,26,937,2176,43.060662,143,256,55.859375,205,784,26.147959,272,32,98
22,27,947,2176,43.520221,112,256,43.750000,196,784,25.000000,272,32,98
22,28,940,2176,43.198529,123,256,48.046875,208,784,26.530612,272,32,98
22,29,928,2176,42.647059,147,256,57.421875,215,784,27.423469,272,32,98
22,30,937,2176,43.060662,135,256,52.734375,204,784,26.020408,272,32,98
22,31,932,2176,42.830882,133,256,51.953125,196,784,25.000000,272,32,98
22,32,979,2176,44.990809,123,256,48.046875,222,784,28.316327,272,32,98
22,33,712,2176,32.720588,124,256,48.437500,218,784,27.806122,272,32,98
22,34,914,2176,42.003676,135,256,52.734375,214,784,27.295918,272,32,98
22,35,943,2176,43.336397,121,256,47.265625,210,784,26.785714,272,32,98
22,36,977,2176,44.898897,126,256,49.218750,219,784,27.933673,272,32,98
22,37,885,2176,40.670956,125,256,48.828125,204,784,26.020408,272,32,98
22,38,1000,2176,45.955882,133,256,51.953125,208,784,26.530612,272,32,98
22,39,943,2176,43.336397,126,256,49.218750,212,784,27.040816,272,32,98
22,40,982,2176,45.128676,131,256,51.171875,227,784,28.954082,272,32,98
22,41,980,2176,45.036765,126,256,49.218750,202,784,25.765306,272,32,98
22,42,904,2176,41.544118,117,256,45.703125,206,784,26.275510,272,32,98
22,43,966,2176,44.393382,133,256,51.953125,198,784,25.255102,272,32,98
22,44,853,2176,39.200368,120,256,46.875000,199,784,25.382653,272,32,98
22,45,1006,2176,46.231618,129,256,50.390625,212,784,27.040816,272,32,98
22,46,929,2176,42.693015,126,256,49.218750,204,784,26.020408,272,32,98
22,47,989,2176,45.450368,123,256,48.046875,224,784,28.571429,272,32,98
22,48,998,2176,45.863971,135,256,52.734375,202,784,25.765306,272,32,98
22,49,921,2176,42.325368,129,256,50.390625,222,784,28.316327,272,32,98
22,50,933,2176,42.876838,125,256,48.828125,215,784,27.423469,272,32,98
22,51,894,2176,41.084559,130,256,50.781250,206,784,26.275510,272,32,98
23,24,903,2176,41.498162,139,256,54.296875,222,784,28.316327,272,32,98
23,25,889,2176,40.854779,124,256,48.437500,198,784,25.255102,272,32,98
23,26,984,2176,45.220588,141,256,55.078125,220,784,28.061224,272,32,98
23,27,992,2176,45.588235,124,256,48.437500,227,784,28.954082,272,32,98
23,28,929,2176,42.693015,133,256,51.953125,221,784,28.188776,272,32,98
23,29,969,2176,44.531250,131,256,51.171875,224,784,28.571429,272,32,98
23,30,886,2176,40.716912,123,256,48.046875,211,784,26.913265,272,32,98
23,31,905,2176,41.590074,121,256,47.265625,223,784,28.443878,272,32,98
23,32,928,2176,42.647059,129,256,50.390625,227,784,28.954082,272,32,98
23,33,1015,2176,46.645221,130,256,50.781250,205,784,26.147959,272,32,98
23,34,979,2176,44.990809,125,256,48.828125,209,784,26.658163,272,32,98
23,35,944,2176,43.382353,129,256,50.390625,227,784,28.954082,272,32,98
23,36,986,2176,45.312500,124,256,48.437500,206,784,26.275510,272,32,98
23,37,1000,2176,45.955882,123,256,48.046875,217,784,27.678571,272,32,98
23,38,919,2176,42.233456,135,256,52.734375,211,784,26.913265,272,32,98
23,39,1046,2176,48.069853,124,256,48.437500,233,784,29.719388,272,32,98
23,40,979,2176,44.990809,131,256,51.171875,218,784,27.806122,272,32,98
23,41,1003,2176,46.093750,112,256,43.750000,185,784,23.596939,272,32,98
23,42,957,2176,43.979779,143,256,55.859375,179,784,22.831633,272,32,98
23,43,951,2176,43.704044,109,256,42.578125,215,784,27.423469,272,32,98
23,44,968,2176,44.485294,118,256,46.093750,242,784,30.867347,272,32,98
23,45,997,2176,45.818015,121,256,47.265625,215,784,27.423469,272,32,98
23,46,826,2176,37.959559,116,256,45.312500,217,784,27.678571,272,32,98
23,47,1016,2176,46.691176,123,256,48.046875,221,784,28.188776,272,32,98
23,48,977,2176,44.898897,137,256,53.515625,203,784,25.892857,272,32,98
23,49,1018,2176,46.783088,115,256,44.921875,205,784,26.147959,272,32,98
23,50,938,2176,43.106618,119,256,46.484375,216,784,27.551020,272,32,98
23,51,977,2176,44.898897,132,256,51.562500,223,784,28.443878,272,32,98
24,25,960,2176,44.117647,123,256,48.046875,220,784,28.061224,272,32,98
24,26,937,2176,43.060662,130,256,50.781250,206,784,26.275510,272,32,98
24,27,905,2176,41.590074,139,256,54.296875,215,784,27.423469,272,32,98
24,28,928,2176,42.647059,120,256,46.875000,191,784,24.362245,272,32,98
24,29,930,2176,42.738971,126,256,49.218750,218,784,27.806122,272,32,98
24,30,809,2176,37.178309,120,256,46.875000,221,784,28.188776,272,32,98
24,31,986,2176,45.312500,128,256,50.000000,203,784,25.892857,272,32,98
24,32,835,2176,38.373162,130,256,50.781250,197,784,25.127551,272,32,98
24,33,980,2176,45.036765,129,256,50.390625,193,784,24.617347,272,32,98
24,34,954,2176,43.841912,114,256,44.531250,229,784,29.209184,272,32,98
24,35,939,2176,43.152574,142,256,55.468750,199,784,25.382653,272,32,98
24,36,853,2176,39.200368,135,256,52.734375,190,784,24.234694,272,32,98
24,37,937,2176,43.060662,126,256,49.218750,233,784,29.719388,272,32,98
24,38,944,2176,43.382353,128,256,50.000000,221,784,28.188776,272,32,98
24,39,947,2176,43.520221,129,256,50.390625,211,784,26.913265,272,32,98
24,40,928,2176,42.647059,114,256,44.531250,204,784,26.020408,272,32,98
24,41,994,2176,45.680147,139,256,54.296875,197,784,25.127551,272,32,98
24,42,956,2176,43.933824,138,256,53.906250,201,784,25.637755,272,32,98
24,43,894,2176,41.084559,126,256,49.218750,201,784,25.637755,272,32,98
24,44,931,2176,42.784926,143,256,55.859375,184,784,23.469388,272,32,98
24,45,1032,2176,47.426471,132,256,51.562500,213,784,27.168367,272,32,98
24,46,881,2176,40.487132,125,256,48.828125,209,784,26.658163,272,32,98
24,47,909,2176,41.773897,128,256,50.000000,199,784,25.382653,272,32,98
24,48,830,2176,38.143382,120,256,46.875000,213,784,27.168367,272,32,98
24,49,925,2176,42.509191,120,256,46.875000,227,784,28.954082,272,32,98
24,50,921,2176,42.325368,130,256,50.781250,186,784,23.724490,272,32,98
24,51,966,2176,44.393382,135,256,52.734375,213,784,27.168367,272,32,98
25,26,975,2176,44.806985,133,256,51.953125,212,784,27.040816,272,32,98
25,27,979,2176,44.990809,122,256,47.656250,191,784,24.362245,272,32,98
25,28,936,2176,43.014706,131,256,51.171875,191,784,24.362245,272,32,98
25,29,906,2176,41.636029,119,256,46.484375,204,784,26.020408,272,32,98
25,30,883,2176,40.579044,135,256,52.734375,223,784,28.443878,272,32,98
25,31,920,2176,42.279412,141,256,55.078125,229,784,29.209184,272,32,98
25,32,953,2176,43.795956,113,256,44.140625,217,784,27.678571,272,32,98
25,33,980,2176,45.036765,128,256,50.000000,215,784,27.423469,272,32,98
25,34,952,2176,43.750000,113,256,44.140625,225,784,28.698980,272,32,98
25,35,883,2176,40.579044,127,256,49.609375,207,784,26.403061,272,32,98
25,36,959,2176,44.071691,138,256,53.906250,210,784,26.785714,272,32,98
25,37,915,2176,42.049632,129,256,50.390625,217,784,27.678571,272,32,98
25,38,886,2176,40.716912,119,256,46.484375,201,784,25.637755,272,32,98
25,39,1013,2176,46.553309,126,256,49.218750,217,784,27.678571,272,32,98
25,40,906,2176,41.636029,137,256,53.515625,224,784,28.571429,272,32,98
25,41,1008,2176,46.323529,114,256,44.531250,211,784,26.913265,272,32,98
25,42,920,2176,42.279412,131,256,51.171875,205,784,26.147959,272,32,98
25,43,882,2176,40.533088,119,256,46.484375,223,784,28.443878,272,32,98
25,44,999,2176,45.909926,140,256,54.687500,222,784,28.316327,272,32,98
25,45,960,2176,44.117647,133,256,51.953125,215,784,27.423469,272,32,98
25,46,969,2176,44.531250,124,256,48.437500,203,784,25.892857,272,32,98
25,47,953,2176,43.795956,131,256,51.171875,231,784,29.464286,272,32,98
25,48,990,2176,45.496324,117,256,45.703125,207,784,26.403061,272,32,98
25,49,923,2176,42.417279,121,256,47.265625,229,784,29.209184,272,32,98
25,50,847,2176,38.924632,121,256,47.265625,210,784,26.785714,272,32,98
25,51,1028,2176,47.242647,134,256,52.343750,229,784,29.209184,272,32,98
26,27,1004,2176,46.139706,131,256,51.171875,203,784,25.892857,272,32,98
26,28,991,2176,45.542279,136,256,53.125000,215,784,27.423469,272,32,98
26,29,941,2176,43.244485,128,256,50.000000,210,784,26.785714,272,32,98
26,30,942,2176,43.290441,128,256,50.000000,215,784,27.423469,272,32,98
26,31,957,2176,43.979779,124,256,48.437500,213,784,27.168367,272,32,98
26,32,996,2176,45.772059,132,256,51.562500,203,784,25.892857,272,32,98
26,33,977,2176,44.898897,143,256,55.859375,201,784,25.637755,272,32,98
26,34,953,2176,43.795956,134,256,52.343750,209,784,26.658163,272,32,98
26,35,938,2176,43.106618,132,256,51.562500,201,784,25.637755,272,32,98
26,36,982,2176,45.128676,131,256,51.171875,218,784,27.806122,272,32,98
26,37,924,2176,42.463235,140,256,54.687500,205,784,26.147959,272,32,98
26,38,989,2176,45.450368,126,256,49.218750,193,784,24.617347,272,32,98
26,39,850,2176,39.062500,135,256,52.734375,209,784,26.658163,272,32,98
26,40,997,2176,45.818015,124,256,48.437500,214,784,27.295918,272,32,98
26,41,933,2176,42.876838,133,256,51.953125,223,784,28.443878,272,32,98
26,42,935,2176,42.968750,120,256,46.875000,211,784,26.913265,272,32,98
26,43,961,2176,44.163603,124,256,48.437500,217,784,27.678571,272,32,98
26,44,994,2176,45.680147,117,256,45.703125,212,784,27.040816,272,32,98
26,45,921,2176,42.325368,128,256,50.000000,231,784,29.464286,272,32,98
26,46,976,2176,44.852941,125,256,48.828125,207,784,26.403061,272,32,98
26,47,946,2176,43.474265,128,256,50.000000,209,784,26.658163,272,32,98
26,48,1005,2176,46.185662,130,256,50.781250,217,784,27.678571,272,32,98
26,49,960,2176,44.117647,136,256,53.125000,233,784,29.719388,272,32,98
26,50,956,2176,43.933824,122,256,47.656250,194,784,24.744898,272,32,98
26,51,905,2176,41.590074,125,256,48.828125,199,784,25.382653,272,32,98
27,28,943,2176,43.336397,127,256,49.609375,206,784,26.275510,272,32,98
27,29,967,2176,44.439338,123,256,48.046875,227,784,28.954082,272,32,98
27,30,940,2176,43.198529,133,256,51.953125,216,784,27.551020,272,32,98
27,31,971,2176,44.623162,131,256,51.171875,226,784,28.826531,272,32,98
27,32,936,2176,43.014706,135,256,52.734375,222,784,28.316327,272,32,98
27,33,939,2176,43.152574,134,256,52.343750,210,784,26.785714,272,32,98
27,34,903,2176,41.498162,129,256,50.390625,212,784,27.040816,272,32,98
27,35,910,2176,41.819853,123,256,48.046875,200,784,25.510204,272,32,98
27,36,848,2176,38.970588,132,256,51.562500,225,784,28.698980,272,32,98
27,37,950,2176,43.658088,121,256,47.265625,214,784,27.295918,272,32,98
27,38,933,2176,42.876838,131,256,51.171875,200,784,25.510204,272,32,98
27,39,938,2176,43.106618,138,256,53.906250,228,784,29.081633,272,32,98
27,40,929,2176,42.693015,133,256,51.953125,231,784,29.464286,272,32,98
27,41,935,2176,42.968750,122,256,47.656250,208,784,26.530612,272,32,98
27,42,887,2176,40.762868,121,256,47.265625,196,784,25.000000,272,32,98
27,43,933,2176,42.876838,129,256,50.390625,218,784,27.806122,272,32,98
27,44,950,2176,43.658088,124,256,48.437500,195,784,24.872449,272,32,98
27,45,905,2176,41.590074,119,256,46.484375,208,784,26.530612,272,32,98
27,46,896,2176,41.176471,134,256,52.343750,196,784,25.000000,272,32,98
27,47,952,2176,43.750000,127,256,49.609375,206,784,26.275510,272,32,98
27,48,947,2176,43.520221,141,256,55.078125,230,784,29.336735,272,32,98
27,49,904,2176,41.544118,125,256,48.828125,212,784,27.040816,272,32,98
27,50,930,2176,42.738971,137,256,53.515625,199,784,25.382653,272,32,98
27,51,959,2176,44.071691,134,256,52.343750,224,784,28.571429,272,32,98
28,29,942,2176,43.290441,116,256,45.312500,207,784,26.403061,272,32,98
28,30,905,2176,41.590074,136,256,53.125000,214,784,27.295918,272,32,98
28,31,956,2176,43.933824,138,256,53.906250,228,784,29.081633,272,32,98
28,32,925,2176,42.509191,120,256,46.875000,198,784,25.255102,272,32,98
28,33,972,2176,44.669118,117,256,45.703125,198,784,25.255102,272,32,98
28,34,916,2176,42.095588,138,256,53.906250,210,784,26.785714,272,32,98
28,35,837,2176,38.465074,116,256,45.312500,216,784,27.551020,272,32,98
28,36,995,2176,45.726103,127,256,49.609375,205,784,26.147959,272,32,98
28,37,923,2176,42.417279,132,256,51.562500,208,784,26.530612,272,32,98
28,38,912,2176,41.911765,126,256,49.218750,226,784,28.826531,272,32,98
28,39,943,2176,43.336397,135,256,52.734375,196,784,25.000000,272,32,98
28,40,896,2176,41.176471,144,256,56.250000,211,784,26.913265,272,32,98
28,41,946,2176,43.474265,129,256,50.390625,200,784,25.510204,272,32,98
28,42,872,2176,40.073529,120,256,46.875000,198,784,25.255102,272,32,98
28,43,952,2176,43.750000,134,256,52.343750,218,784,27.806122,272,32,98
28,44,975,2176,44.806985,137,256,53.515625,181,784,23.086735,272,32,98
28,45,994,2176,45.680147,126,256,49.218750,214,784,27.295918,272,32,98
28,46,911,2176,41.865809,125,256,48.828125,198,784,25.255102,272,32,98
28,47,943,2176,43.336397,132,256,51.562500,194,784,24.744898,272,32,98
28,48,1000,2176,45.955882,126,256,49.218750,200,784,25.510204,272,32,98
28,49,867,2176,39.843750,126,256,49.218750,212,784,27.040816,272,32,98
28,50,965,2176,44.347426,128,256,50.000000,207,784,26.403061,272,32,98
28,51,944,2176,43.382353,119,256,46.484375,202,784,25.765306,272,32,98
29,30,935,2176,42.968750,126,256,49.218750,229,784,29.209184,272,32,98
29,31,970,2176,44.577206,142,256,55.468750,223,784,28.443878,272,32,98
29,32,941,2176,43.244485,124,256,48.437500,205,784,26.147959,272,32,98
29,33,1018,2176,46.783088,133,256,51.953125,213,784,27.168367,272,32,98
29,34,914,2176,42.003676,126,256,49.218750,201,784,25.637755,272,32,98
29,35,953,2176,43.795956,130,256,50.781250,195,784,24.872449,272,32,98
29,36,973,2176,44.715074,135,256,52.734375,214,784,27.295918,272,32,98
29,37,947,2176,43.520221,126,256,49.218750,227,784,28.954082,272,32,98
29,38,966,2176,44.393382,118,256,46.093750,201,784,25.637755,272,32,98
29,39,965,2176,44.347426,121,256,47.265625,219,784,27.933673,272,32,98
29,40,996,2176,45.772059,118,256,46.093750,212,784,27.040816,272,32,98
29,41,1000,2176,45.955882,133,256,51.953125,203,784,25.892857,272,32,98
29,42,982,2176,45.128676,116,256,45.312500,225,784,28.698980,272,32,98
29,43,916,2176,42.095588,124,256,48.437500,221,784,28.188776,272,32,98
29,44,969,2176,44.531250,135,256,52.734375,212,784,27.040816,272,32,98
29,45,970,2176,44.577206,130,256,50.781250,211,784,26.913265,272,32,98
29,46,987,2176,45.358456,121,256,47.265625,227,784,28.954082,272,32,98
29,47,979,2176,44.990809,124,256,48.437500,223,784,28.443878,272,32,98
29,48,916,2176,42.095588,130,256,50.781250,197,784,25.127551,272,32,98
29,49,947,2176,43.520221,144,256,56.250000,197,784,25.127551,272,32,98
29,50,945,2176,43.428309,126,256,49.218750,208,784,26.530612,272,32,98
29,51,936,2176,43.014706,123,256,48.046875,189,784,24.107143,272,32,98
30,31,911,2176,41.865809,134,256,52.343750,206,784,26.275510,272,32,98
30,32,974,2176,44.761029,132,256,51.562500,202,784,25.765306,272,32,98
30,33,945,2176,43.428309,139,256,54.296875,200,784,25.510204,272,32,98
30,34,907,2176,41.681985,116,256,45.312500,214,784,27.295918,272,32,98
30,35,864,2176,39.705882,132,256,51.562500,202,784,25.765306,272,32,98
30,36,872,2176,40.073529,109,256,42.578125,211,784,26.913265,272,32,98
30,37,910,2176,41.819853,134,256,52.343750,214,784,27.295918,272,32,98
30,38,939,2176,43.152574,130,256,50.781250,208,784,26.530612,272,32,98
30,39,926,2176,42.555147,119,256,46.484375,202,784,25.765306,272,32,98
30,40,881,2176,40.487132,120,256,46.875000,221,784,28.188776,272,32,98
30,41,995,2176,45.726103,129,256,50.390625,202,784,25.765306,272,32,98
30,42,843,2176,38.740809,122,256,47.656250,206,784,26.275510,272,32,98
30,43,951,2176,43.704044,124,256,48.437500,192,784,24.489796,272,32,98
30,44,952,2176,43.750000,127,256,49.609375,203,784,25.892857,272,32,98
30,45,953,2176,43.795956,124,256,48.437500,200,784,25.510204,272,32,98
30,46,896,2176,41.176471,127,256,49.609375,212,784,27.040816,272,32,98
30,47,988,2176,45.404412,124,256,48.437500,220,784,28.061224,272,32,98
30,48,931,2176,42.784926,126,256,49.218750,188,784,23.979592,272,32,98
30,49,906,2176,41.636029,128,256,50.000000,208,784,26.530612,272,32,98
30,50,904,2176,41.544118,132,256,51.562500,227,784,28.954082,272,32,98
30,51,931,2176,42.784926,119,256,46.484375,212,784,27.040816,272,32,98
31,32,883,2176,40.579044,138,256,53.906250,200,784,25.510204,272,32,98
31,33,946,2176,43.474265,129,256,50.390625,214,784,27.295918,272,32,98
31,34,870,2176,39.981618,128,256,50.000000,210,784,26.785714,272,32,98
31,35,909,2176,41.773897,130,256,50.781250,226,784,28.826531,272,32,98
31,36,953,2176,43.795956,133,256,51.953125,215,784,27.423469,272,32,98
31,37,873,2176,40.119485,136,256,53.125000,216,784,27.551020,272,32,98
31,38,930,2176,42.738971,120,256,46.875000,212,784,27.040816,272,32,98
31,39,939,2176,43.152574,121,256,47.265625,214,784,27.295918,272,32,98
31,40,912,2176,41.911765,126,256,49.218750,209,784,26.658163,272,32,98
31,41,948,2176,43.566176,131,256,51.171875,192,784,24.489796,272,32,98
31,42,864,2176,39.705882,126,256,49.218750,230,784,29.336735,272,32,98
31,43,880,2176,40.441176,130,256,50.781250,194,784,24.744898,272,32,98
31,44,903,2176,41.498162,135,256,52.734375,231,784,29.464286,272,32,98
31,45,928,2176,42.647059,134,256,52.343750,210,784,26.785714,272,32,98
31,46,903,2176,41.498162,127,256,49.609375,228,784,29.081633,272,32,98
31,47,917,2176,42.141544,122,256,47.656250,204,784,26.020408,272,32,98
31,48,904,2176,41.544118,124,256,48.437500,188,784,23.979592,272,32,98
31,49,889,2176,40.854779,116,256,45.312500,222,784,28.316327,272,32,98
31,50,911,2176,41.865809,112,256,43.750000,195,784,24.872449,272,32,98
31,51,846,2176,38.878676,127,256,49.609375,202,784,25.765306,272,32,98
32,33,935,2176,42.968750,125,256,48.828125,202,784,25.765306,272,32,98
32,34,903,2176,41.498162,118,256,46.093750,230,784,29.336735,272,32,98
32,35,924,2176,42.463235,126,256,49.218750,216,784,27.551020,272,32,98
32,36,986,2176,45.312500,145,256,56.640625,227,784,28.954082,272,32,98
32,37,966,2176,44.393382,122,256,47.656250,220,784,28.061224,272,32,98
32,38,955,2176,43.887868,134,256,52.343750,208,784,26.530612,272,32,98
32,39,926,2176,42.555147,127,256,49.609375,214,784,27.295918,272,32,98
